Flight Description,Flight Budget,Tactic Name,Tactic Budget,Tactic Impression Cap,Flight Type,Algorithm,Start At,End At,Default Bid,Daily Target,Frequency Cap,Impression Cap,Inventory Suppliers,Oneview Policy,Content Channels,Target Languages,Language Source,Geo Target Area Type,Geo Targets,Whitelist Names,Blacklist Names,Creatives,Preferred Placement,Dayparting,Included Audiences,Excluded Audiences,Connection Types,Environment,Carrier,OS,Devices
test-flight-9248IWSM,5,Default,,,Spending Flight,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB2|IAB3|IAB4,en|tl|fi|fr|de|hi,Browser,international,,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Sunday: All. Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All. Saturday: All,,,WiFi,Websites,2degrees|3|A1|AirTel|AT&T|au|Avea|Axis|BASE,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile,1M4iOz|1MWW6L|1MH0bN|1MvcBC|1Me9Y1|1MJBZ1
test-flight-AUVUGDVR,5,Default,,,Spending Flight,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB2|IAB3|IAB4|IAB21|IABX28|IAB23|IAB15,en|tl|fi|fr|de|hi,Browser,international,,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Sunday: All. Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All. Saturday: All,,,WiFi|Carrier Gateway,Websites|Applications,Cricket|DNA|entel|E-Plus|Globe,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile,1Mxpfk|1MREzN|1MzhUU|1MFX7r|1MKwzD
test-flight-WSO1HM1S,5,Default,,,Spending Flight,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB18|IAB19|IAB20|IABX31|IAB2|IAB3|IAB4|IAB21,en|tl|fi|fr|de|hi,Browser,international,,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Sunday: All. Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All. Saturday: All,,,WiFi|Carrier Gateway|Unknown / Other,Websites|Applications|Other,KPN|KT|Kyivstar|LG U+|M1,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile,1MBt2l|1Mz0dk|1MTzqF|1MKkYH|1Mdyou|1MKwzD
test-flight-4WGRU4MT,5,Default,,,Spending Flight,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB22|IAB14|IAB17|IABX28|IAB23,pl|pt|ro,Browser,international,,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Sunday: All. Thursday: All. Friday: All. Saturday: All,,,Carrier Gateway|Unknown / Other,Websites|Applications,Cricket|DNA|entel|E-Plus|Globe|KPN|KT|Kyivstar|LG U+,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile,1MzQxX|1Mm4ve|1MdSZJ|1M7N3p|1MV0oM7bVT|1MEtD0|1MKwzD
test-flight-BII1XXLY,5,Default,,,Spending Flight,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB20|IABX31,pl|pt|ro,Browser,international,AR|AU,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Sunday: All. Thursday: All. Friday: All. Saturday: All,,,Unknown / Other,Applications,Cosmote|Idea Cellular|Indosat|Iusacell|Maxis|MegaFon,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile,1M83epNTh4|1MqQLl
test-flight-KV227EGZ,5,Default,,,Spending Flight,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB20|IABX31|IAB3|IAB4|IAB21|IAB22,pl|pt|ro,Browser,international,AR|AU,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Sunday: All. Thursday: All. Friday: All. Saturday: All,,,Carrier Gateway,Applications|Other,Claro|MetroPCS|MobiFone|Mobistar|Movistar|MTS|NetCom,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile,1Mj5pXgftf|1MX3PC|1Me4tV
test-flight-GG37D4C2,5,Default,,,Spending Flight,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB9|IAB10|IAB11|IAB12,nl|hu|id|it,Browser,international,AR|AU|PL|RO|RU|RS,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Thursday: All. Friday: All. Saturday: All,,,Unknown / Other,Other,Oi|Optus|Orange|Other,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile,1M2nG6|1MHp34
test-flight-HITYPEMX,5,Default,,,Spending Flight,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB17|IABX28|IAB23|IAB20,nl|hu|id|it,Content,international,AR|AU|PL|RO|RU|RS,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Thursday: All. Friday: All. Saturday: All,,,WiFi|Carrier Gateway|Unknown / Other,Websites|Applications,KPN|KT|Kyivstar|LG U+|Cosmote,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile,1Mu1gU|1Mmku5|1Mg7Sh|1MgAUD|1MdmXF
test-flight-ZC2A6WVM,5,Default,,,Spending Flight,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB11|IAB12|IAB17|IABX28,nl|hu|id|it,Content,international,AR|AU|PL|RO|RU|RS,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Thursday: All. Friday: All. Saturday: All,,,Carrier Gateway|Unknown / Other,Applications|Other,China Telecom|China Unicom|None|NTT docomo|O2|PCCW Mobile,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile,1MekZT|1M9SDTImqQ|1Ms5Uo|1MZAq0noa4
test-flight-1L2M8699,5,Default,,,Spending Flight,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB7|IABX30|IAB13,hu|id|it,Content,international,AR|AU|PL|RO|RU|RS,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Thursday: All. Friday: All. Saturday: All,,,Carrier Gateway,Websites|Applications|Other,SingTel|SK Telecom|Smart|SmarTone,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile,1M3di0|1Mn4xq|1Mywj3pzO1|1MZAq0noa4
