Flight Description,Flight Budget,Tactic Name,Tactic Budget,Tactic Impression Cap,Flight Type,Media Type,Algorithm,Start At,End At,Default Bid,Daily Target,Frequency Cap,Impression Cap,Device Types,Inventory Suppliers,Oneview Policy,Content Channels,Target Languages,Language Source,Geo Target Area Type,Geo Targets,Whitelist Names,Blacklist Names,Creatives,Preferred Placement,Dayparting,Viewability,Included Audiences,Excluded Audiences,Connection Types,Environment,Carrier,OS
test-flight-MDGRZF30,5,Default,,,Spending Flight,banner,DX-100,07/28/2016,08/23/2016,2,1,1/3 day,1,Game Console|Other|SmartPhone|Tablet|Connected TV|Desktop/Laptop,All,Single Device,IAB1|IAB2|IAB3|IAB4,en|tl|fi|fr|de|hi,Browser,international,,whitelist-domains-WVTUP,blacklist-domains-9NWEN,,No Preference,Sunday: All. Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All. Saturday: All,no viewability,,,WiFi,Websites,2degrees|3|A1|AirTel|AT&T|au|Avea|Axis|BASE,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile
test-flight-CTX4S6HH,5,Default,,,Spending Flight,banner,DX-100,07/28/2016,08/23/2016,2,1,1/3 day,1,Game Console|Other|SmartPhone|Tablet|Connected TV|Desktop/Laptop,All,Single Device,IAB1|IAB2|IAB3|IAB4,en|tl|fi|fr|de|hi,Browser,international,,whitelist-domains-WVTUP,blacklist-domains-9NWEN,,No Preference,Sunday: All. Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All. Saturday: All,DoubleVerify:Level5,,,WiFi|Carrier Gateway,Websites|Applications,Cricket|DNA|entel|E-Plus|Globe,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile
test-flight-UE64T3QQ,5,Default,,,Spending Flight,banner,DX-100,07/28/2016,08/23/2016,2,1,1/3 day,1,Tablet|Connected TV,All,Single Device,IAB1|IAB2|IAB3|IAB4,en|tl|fi|fr|de|hi,Browser,international,,whitelist-domains-WVTUP,blacklist-domains-9NWEN,,No Preference,Sunday: All. Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All. Saturday: All,DoubleVerify:Level3,,,WiFi|Carrier Gateway|Unknown / Other,Websites|Applications|Other,KPN|KT|Kyivstar|LG U+|M1,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile
test-flight-DCC0BWEO,5,Default,,,Spending Flight,banner,DX-100,07/28/2016,08/23/2016,2,1,1/3 day,1,Game Console|Other|SmartPhone|Desktop/Laptop,All,Single Device,IAB13|IAB16|IAB21,pl|pt|ro,Browser,international,,whitelist-domains-WVTUP,blacklist-domains-9NWEN,,No Preference,Sunday: All. Thursday: All. Friday: All. Saturday: All,Integral Ad Science:Level1,,,Carrier Gateway|Unknown / Other,Websites|Applications,Cricket|DNA|entel|E-Plus|Globe|KPN|KT|Kyivstar|LG U+,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile
test-flight-2IQ3XXUL,5,Default,,,Spending Flight,banner,DX-100,07/28/2016,08/23/2016,2,1,1/3 day,1,Other|SmartPhone|Desktop/Laptop,All,Single Device,IAB13|IAB16|IAB21,pl|pt|ro,Browser,international,AR|AU,whitelist-domains-WVTUP,blacklist-domains-9NWEN,,No Preference,Sunday: All. Thursday: All. Friday: All. Saturday: All,Integral Ad Science:Level1,,,Unknown / Other,Applications,Cosmote|Idea Cellular|Indosat|Iusacell|Maxis|MegaFon,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile
test-flight-UXLEH4FB,5,Default,,,Spending Flight,video,DX-100,07/28/2016,08/23/2016,2,1,1/3 day,1,Game Console|Other|SmartPhone|Desktop/Laptop,,Single Device,IAB13|IAB16|IAB21,pl|pt|ro,Browser,international,AR|AU,whitelist-domains-WVTUP,blacklist-domains-9NWEN,,No Preference,Sunday: All. Thursday: All. Friday: All. Saturday: All,,,,Carrier Gateway,Applications|Other,Claro|MetroPCS|MobiFone|Mobistar|Movistar|MTS|NetCom,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile
test-flight-V4ZG81NX,5,Default,,,Spending Flight,video,DX-100,07/28/2016,08/23/2016,2,1,1/3 day,1,Tablet|Connected TV|Game Console,,Single Device,IAB4|IAB13|IAB16|IAB21,nl|hu|id|it,Browser,international,AR|AU|PL|RO|RU|RS,whitelist-domains-WVTUP,blacklist-domains-9NWEN,,No Preference,Thursday: All. Friday: All. Saturday: All,,,,Unknown / Other,Other,Oi|Optus|Orange|Other,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile
test-flight-BG9M673X,5,Default,,,Spending Flight,video,DX-100,07/28/2016,08/23/2016,2,1,1/3 day,1,Other|SmartPhone|Desktop/Laptop|Tablet|Connected TV,,Single Device,IAB4|IAB13|IAB16|IAB21,nl|hu|id|it,Content,international,AR|AU|PL|RO|RU|RS,whitelist-domains-WVTUP,blacklist-domains-9NWEN,,No Preference,Thursday: All. Friday: All. Saturday: All,,,,WiFi|Carrier Gateway|Unknown / Other,Websites|Applications,KPN|KT|Kyivstar|LG U+|Cosmote,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile
test-flight-CBYX76DX,5,Default,,,Spending Flight,video,DX-100,07/28/2016,08/23/2016,2,1,1/3 day,1,Tablet,,Single Device,IAB4|IAB13|IAB16|IAB21,nl|hu|id|it,Content,international,AR|AU|PL|RO|RU|RS,whitelist-domains-WVTUP,blacklist-domains-9NWEN,,Above the fold,Thursday: All. Friday: All. Saturday: All,,,,Carrier Gateway|Unknown / Other,Applications|Other,China Telecom|China Unicom|None|NTT docomo|O2|PCCW Mobile,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile
test-flight-XXA51ZBV,5,Default,,,Spending Flight,video,DX-100,07/28/2016,08/23/2016,2,1,1/3 day,1,Game Console|Other|SmartPhone|Desktop/Laptop,,Single Device,IAB15|IABX29,hu|id|it,Content,international,AR|AU|PL|RO|RU|RS,whitelist-domains-WVTUP,blacklist-domains-9NWEN,,Above the fold,Thursday: All. Friday: All. Saturday: All,,,,Carrier Gateway,Websites|Applications|Other,SingTel|SK Telecom|Smart|SmarTone,Android|Blackberry|iOS|Other|S40|Symbian/S60|Unknown|Windows Mobile
