Flight Description,Flight Budget,Tactic Name,Tactic Budget,Tactic Impression Cap,Flight Type,Algorithm,Start At,End At,Default Bid,Daily Target,Frequency Cap,Impression Cap,Inventory Suppliers,Oneview Policy,Content Channels,Target Languages,Language Source,Geo Target Area Type,Geo Targets,Whitelist Names,Blacklist Names,Creatives,Preferred Placement,Dayparting,Viewability,Included Audiences,Excluded Audiences
test-flight-2JMR7PC7,5,Default,,,Spending Flight,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB1|IAB2|IAB3|IAB4,en|tl|fi|fr|de|hi,Browser,international,,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Sunday: All. Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All. Saturday: All,Comscore:Level1,,
test-flight-O4JPATT9,5,Default,,,Spending Flight,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB1|IAB2|IAB3|IAB4,en|tl|fi|fr|de|hi,Browser,international,,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Sunday: All. Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All. Saturday: All,Comscore:Level1,,
test-flight-YAISSKBI,5,Default,,,Spending Flight,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB1|IAB2|IAB3|IAB4,en|tl|fi|fr|de|hi,Browser,international,,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Sunday: All. Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All. Saturday: All,Comscore:Level1,,
test-flight-MAJZOVER,5,Default,,,Spending Flight,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB13|IAB16|IAB21,pl|pt|ro,Browser,international,,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Sunday: All. Thursday: All. Friday: All. Saturday: All,Integral Ad Science:Level3,,
test-flight-YUWUZTBR,5,Default,,,Spending Flight,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB13|IAB16|IAB21,pl|pt|ro,Browser,international,AR|AU,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Sunday: All. Thursday: All. Friday: All. Saturday: All,Integral Ad Science:Level3,,
test-flight-76SEGA69,5,Default,,,Spending Flight,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB13|IAB16|IAB21,pl|pt|ro,Browser,international,AR|AU,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Sunday: All. Thursday: All. Friday: All. Saturday: All,Integral Ad Science:Level3,,
test-flight-GE8NCFUN,5,Default,,,Spending Flight,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB4|IAB13|IAB16|IAB21,nl|hu|id|it,Browser,international,AR|AU|PL|RO|RU|RS,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Thursday: All. Friday: All. Saturday: All,Comscore:Level1,,
test-flight-HIQHTHU9,5,Default,,,Spending Flight,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB4|IAB13|IAB16|IAB21,nl|hu|id|it,Content,international,AR|AU|PL|RO|RU|RS,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Thursday: All. Friday: All. Saturday: All,DoubleVerify:Level5,,
test-flight-EGL9FVA4,5,Default,,,Spending Flight,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB4|IAB13|IAB16|IAB21,nl|hu|id|it,Content,international,AR|AU|PL|RO|RU|RS,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,Above the fold,Thursday: All. Friday: All. Saturday: All,DoubleVerify:Level5,,
test-flight-CMBBFCTL,5,Default,,,Spending Flight,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB15|IABX29,hu|id|it,Content,international,AR|AU|PL|RO|RU|RS,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,Above the fold,Thursday: All. Friday: All. Saturday: All,DoubleVerify:Level5,,
