Flight Description,Flight Budget,Tactic Name,Tactic Budget,Tactic Impression Cap,Flight Type,Media Type,Algorithm,Start At,End At,Default Bid,Daily Target,Frequency Cap,Impression Cap,Inventory Suppliers,Oneview Policy,Content Channels,Target Languages,Language Source,Geo Target Area Type,Geo Targets,Whitelist Names,Blacklist Names,Creatives,Preferred Placement,Dayparting,Included Audiences,Excluded Audiences
test-flight-AQE08Q76,5,Default,,,Spending Flight,banner,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB1|IAB2|IAB3|IAB4,en|tl|fi|fr|de|hi,Browser,international,,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Sunday: All. Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All. Saturday: All,,
test-flight-A1RTY0OX,5,Default,,,Spending Flight,banner,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB1|IAB2|IAB3|IAB4,en|tl|fi|fr|de|hi,Browser,international,,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Sunday: All. Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All. Saturday: All,,
test-flight-HCZC6GI6,5,Default,,,Spending Flight,banner,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB1|IAB2|IAB3|IAB4,en|tl|fi|fr|de|hi,Browser,international,,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Sunday: All. Monday: All. Tuesday: All. Wednesday: All. Thursday: All. Friday: All. Saturday: All,,
test-flight-HKOY7WTA,5,Default,,,Spending Flight,banner,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB13|IAB16|IAB21,pl|pt|ro,Browser,international,,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Sunday: All. Thursday: All. Friday: All. Saturday: All,,
test-flight-EMLZM3BZ,5,Default,,,Spending Flight,banner,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB13|IAB16|IAB21,pl|pt|ro,Browser,international,AR|AU,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Sunday: All. Thursday: All. Friday: All. Saturday: All,,
test-flight-U8Y56ABE,5,Default,,,Spending Flight,video,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB13|IAB16|IAB21,pl|pt|ro,Browser,international,AR|AU,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Sunday: All. Thursday: All. Friday: All. Saturday: All,,
test-flight-QD37N3KA,5,Default,,,Spending Flight,video,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB4|IAB13|IAB16|IAB21,nl|hu|id|it,Browser,international,AR|AU|PL|RO|RU|RS,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Thursday: All. Friday: All. Saturday: All,,
test-flight-K8G3HYJ6,5,Default,,,Spending Flight,video,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB4|IAB13|IAB16|IAB21,nl|hu|id|it,Content,international,AR|AU|PL|RO|RU|RS,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,No Preference,Thursday: All. Friday: All. Saturday: All,,
test-flight-0ZYEHNOS,5,Default,,,Spending Flight,video,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB4|IAB13|IAB16|IAB21,nl|hu|id|it,Content,international,AR|AU|PL|RO|RU|RS,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,Above the fold,Thursday: All. Friday: All. Saturday: All,,
test-flight-2RL25Z9N,5,Default,,,Spending Flight,video,DX-100,07/27/2016,08/22/2016,2,1,1/3 day,1,All,Single Device,IAB15|IABX29,hu|id|it,Content,international,AR|AU|PL|RO|RU|RS,whitelist-domains-VF8P7,blacklist-domains-UR1RH,,Above the fold,Thursday: All. Friday: All. Saturday: All,,
